year,month,day,hour,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5,PM2.5 (Prediction),
2013,4,2,5,59,11,95,1399,2,3.6,1016.6,0.5,0.0,WSW,1.2,55,99,
2013,4,2,11,167,70,91,2000,40,14.3,1012.4,-0.2,0.0,SSW,1.0,161,171,
2013,4,2,18,207,65,55,1300,110,15.9,1005.6,-1.2,0.0,SSW,3.1,135,155,
2013,4,2,21,176,48,73,1100,64,10.6,1005.6,1.1,0.0,SW,1.4,111,122,
2013,4,3,0,227,58,99,1300,2,8.4,1004.7,0.1,0.0,SW,1.0,124,141,
2013,4,3,5,214,37,120,1600,2,5.4,1004.8,0.4,0.0,WSW,1.2,147,140,
2013,4,4,3,94,82,70,2000,31,8.5,1009.7,-2.5,0.0,S,1.4,48,70,
2013,4,4,16,141,32,81,2000,20,6.0,1007.4,4.2,1.4,NNE,1.7,75,115,
2013,4,5,0,88,13,90,2299,2,5.9,1010.9,5.5,0.3,NE,1.2,80,63,
2013,4,5,16,16,9,11,300,67,10.7,1013.3,-3.8,0.0,NNW,4.0,5,14,
2013,4,5,19,6,3,12,300,76,7.7,1017.3,-8.8,0.0,N,4.0,3,18,
2013,4,6,4,6,4,21,400,45,-0.8,1014.9,-4.7,0.0,SSE,0.5,3,11,
2013,4,7,7,142,8,82,2100,4,4.8,1005.4,-1.9,0.0,NE,1.9,91,95,
2013,4,7,11,93,53,65,1300,36,10.9,1002.7,-0.9,0.0,E,1.1,71,69,
2013,4,7,18,158,44,82,1000,41,12.2,1000.0,0.6,0.0,NE,2.8,84,94,
2013,4,8,1,43,21,54,700,15,5.2,1003.0,3.7,0.0,SW,1.1,42,33,
2013,4,8,18,230,5,12,400,77,9.2,1009.3,-12.6,0.0,NW,5.0,19,50,
2013,4,9,0,72,4,8,400,76,6.6,1010.4,-9.4,0.0,NW,4.1,9,8,
2013,4,9,3,40,8,12,400,69,6.2,1011.4,-9.7,0.0,N,4.8,8,0,
2013,4,9,4,21,8,18,400,68,6.0,1012.3,-10.3,0.0,NNW,5.4,11,4,
2013,4,11,20,32,4,38,600,33,8.5,1011.9,-1.6,0.0,W,1.0,4,20,
2013,4,12,2,143,15,120,700,2,5.6,1010.8,-3.2,0.0,ENE,0.6,49,62,
2013,4,12,3,107,15,118,700,2,4.6,1010.5,-3.9,0.0,NE,1.0,49,43,
2013,4,13,2,203,47,78,800,7,9.9,997.5,5.9,0.0,ESE,0.9,88,109,
2013,4,13,3,203,47,78,900,2,10.4,997.1,3.0,0.0,NE,1.5,88,97,
2013,4,13,6,187,35,94,1300,2,11.2,996.7,2.2,0.0,NE,2.0,107,96,
2013,4,13,21,32,6,22,400,70,16.0,1004.5,-9.1,0.0,NNW,6.6,11,12,
2013,4,14,19,164,20,38,600,84,14.6,999.9,-1.5,0.0,SSW,3.1,57,43,
2013,4,15,7,146,26,98,1200,6,10.7,1000.2,-0.2,0.0,ENE,1.1,68,81,
2013,4,15,14,203,69,63,1700,93,19.5,994.9,1.4,0.0,SE,3.4,88,140,
2013,4,15,21,181,27,45,700,65,11.0,997.5,4.0,0.0,S,1.5,54,58,
2013,4,16,0,147,39,47,1399,57,10.7,998.2,1.2,0.0,NE,1.2,50,63,
2013,4,16,12,187,40,55,600,76,20.8,1001.4,-1.7,0.0,N,3.9,72,48,
2013,4,17,2,76,18,47,500,57,8.8,1007.4,1.7,0.0,WSW,2.0,43,11,
2013,4,17,8,74,25,56,800,41,10.6,1006.3,-1.2,0.0,SW,4.4,43,27,
2013,4,17,21,99,12,75,600,39,13.1,1008.9,-3.7,0.0,NE,2.2,47,30,
2013,4,18,2,83,3,20,300,64,8.4,1015.7,-10.0,0.0,NNE,3.1,9,20,
2013,4,18,20,35,3,52,500,47,11.4,1017.7,-11.5,0.0,NE,1.7,12,14,
2013,4,19,23,60,5,59,600,13,3.8,1018.1,1.7,0.0,WSW,2.2,58,39,
2013,4,20,6,77,4,59,600,2,2.6,1017.9,2.3,0.0,WSW,1.0,77,55,
2013,4,23,17,300,39,90,1500,20,15.5,1005.7,8.2,0.0,E,1.1,263,208,
2013,4,23,21,185,22,96,1500,2,9.5,1007.6,8.3,0.0,SSW,0.6,169,167,
2013,4,24,5,153,17,40,1399,2,6.3,1006.7,5.9,0.0,NNE,0.2,128,145,
2013,4,24,21,136,3,14,300,73,14.9,1008.1,-1.3,0.0,N,1.7,13,83,
2013,4,25,2,35,5,45,400,35,8.6,1007.3,-0.7,0.0,ENE,0.6,13,43,
2013,4,25,3,32,10,57,400,25,7.2,1007.5,-0.3,0.0,NNE,0.6,11,24,
2013,4,25,4,49,12,68,500,9,6.0,1007.7,0.7,0.0,NNE,0.7,14,20,
2013,4,26,3,174,26,83,1700,2,6.4,1006.9,2.5,0.0,ESE,0.0,46,103,
2013,4,26,15,130,48,37,800,136,23.6,1001.0,3.5,0.0,ESE,1.3,88,48,
2013,4,26,17,131,42,56,600,107,22.5,1000.2,4.5,0.0,ESE,2.6,80,44,
2013,4,26,20,148,45,92,700,65,18.6,1002.9,0.2,0.0,S,1.6,84,54,
2013,4,27,22,111,35,76,1000,96,17.0,1006.8,5.9,0.0,SE,0.8,75,71,
2013,4,28,12,125,80,44,1899,104,18.1,1003.4,6.9,0.0,NE,1.2,82,109,
2013,4,29,0,42,6,30,300,64,12.8,1008.7,0.2,0.0,S,0.6,12,14,
2013,4,29,15,62,5,8,300,106,28.7,1003.1,-3.5,0.0,WNW,2.0,16,13,
2013,4,30,2,51,7,50,300,44,14.3,1008.7,-2.6,0.0,WSW,0.8,15,12,
2013,4,30,6,50,8,71,400,28,13.3,1010.0,3.9,0.0,ENE,0.8,13,30,
2013,4,30,16,19,7,14,300,109,29.1,1005.2,-7.0,0.0,NE,4.1,11,3,
2013,5,2,17,151,58,55,1100,118,22.9,1002.9,6.2,0.0,SSE,1.7,105,97,
2013,5,4,2,110,22,36,700,76,15.3,1011.0,8.5,0.0,SSW,1.8,84,62,
2013,5,4,21,122,24,47,600,96,18.5,1010.3,9.6,0.0,W,0.4,76,76,
2013,5,5,3,269,30,82,1500,2,14.1,1011.2,9.1,0.0,NE,1.1,132,182,
2013,5,6,10,305,36,44,1500,98,25.3,1009.6,16.4,0.0,SSW,1.1,276,225,
2013,5,6,13,306,53,42,1600,198,30.6,1007.3,9.5,0.0,SW,2.7,278,212,
2013,5,7,4,241,17,90,1399,20,16.3,1009.4,11.4,0.0,NE,1.5,192,188,
2013,5,7,9,325,37,90,1500,2,23.0,1011.7,14.0,0.0,NE,1.1,174,259,
2013,5,7,13,264,53,145,1700,86,28.9,1008.9,12.7,0.0,S,2.5,243,243,
2013,5,7,22,197,77,117,1500,71,24.2,1008.2,11.2,0.0,SSE,1.5,175,179,
2013,5,8,3,222,87,79,1899,70,18.7,1008.3,11.5,0.0,NE,1.7,182,208,
2013,5,8,13,186,120,89,2100,75,21.9,1008.3,14.0,0.0,W,1.8,135,186,
2013,5,8,17,173,79,47,800,114,21.3,1006.7,14.5,0.0,SW,2.2,107,132,
2013,5,9,5,59,22,50,400,39,17.6,1005.4,11.2,0.0,SSW,1.1,53,14,
2013,5,9,22,85,14,86,600,21,14.4,1002.3,11.9,0.0,WSW,0.8,73,31,
2013,5,9,23,77,14,84,600,22,12.7,1001.6,11.4,0.0,E,0.2,75,39,
2013,5,10,4,129,14,95,900,2,9.5,997.9,9.2,0.0,WSW,0.7,102,79,
2013,5,10,7,164,17,106,1100,2,17.5,998.0,6.1,0.0,NNW,3.6,113,110,
2013,5,11,6,203,27,106,900,2,15.2,990.1,7.0,0.0,NE,1.3,67,125,
2013,5,11,15,114,12,14,200,109,33.0,988.0,-1.4,0.0,NW,3.4,15,44,
2013,5,11,17,106,12,17,200,102,31.9,988.1,-2.2,0.0,NNW,4.0,17,26,
2013,5,11,20,91,10,67,400,40,21.1,991.2,4.6,0.0,NE,0.0,24,25,
2013,5,12,0,78,11,72,300,22,16.5,992.5,2.5,0.0,ENE,0.0,51,8,
2013,5,12,10,90,14,50,300,41,26.1,995.7,-1.7,0.0,NE,2.3,13,24,
2013,5,12,12,36,16,24,200,90,28.4,994.1,-1.7,0.0,NNE,0.9,20,9,
2013,5,12,16,97,30,32,500,165,28.3,993.3,0.9,0.0,SSW,1.1,30,41,
2013,5,12,20,157,43,84,1100,77,23.9,996.1,3.2,0.0,SW,1.8,44,86,
2013,5,13,4,116,58,81,1100,25,15.3,997.0,4.9,0.0,NE,1.0,58,64,
2013,5,13,8,170,61,94,1300,6,21.3,998.8,4.4,0.0,N,1.3,92,94,
2013,5,13,18,224,92,69,1899,171,23.9,994.4,8.7,0.0,SSW,1.4,110,154,
2013,5,14,0,331,51,157,3000,2,16.9,999.5,12.4,0.0,NNW,0.5,178,234,
2013,5,14,9,118,20,19,300,75,25.1,1003.7,3.1,0.0,N,3.6,17,5,
2013,5,14,20,132,12,99,500,60,21.3,1004.9,10.5,0.0,SSW,0.6,40,17,
2013,5,15,1,211,27,130,700,2,16.9,1008.3,8.1,0.0,NE,0.5,68,66,
2013,5,15,6,227,126,96,3200,13,19.0,1012.0,7.4,0.0,ENE,0.6,96,129,
2013,5,15,9,166,107,67,1800,60,23.2,1012.8,7.7,0.0,W,1.2,60,76,
2013,5,16,1,132,30,94,900,6,17.3,1012.6,11.1,0.0,SSE,0.7,49,34,
2013,5,17,22,211,20,49,1000,125,21.2,1004.0,14.4,0.0,SW,1.2,145,63,
2013,5,18,8,188,17,51,900,20,19.9,1002.5,16.3,0.0,WSW,2.7,174,85,
2013,5,18,17,72,30,23,500,147,23.0,997.2,14.8,0.0,SW,3.0,66,59,
2013,5,18,21,134,19,30,500,124,20.1,998.2,14.0,0.0,S,3.0,67,90,
2013,5,19,0,52,16,29,900,77,18.5,998.2,14.4,0.0,SSW,1.3,44,70,
2013,5,19,12,160,21,49,700,35,25.6,993.3,-3.0,0.0,NW,6.4,117,67,
2013,5,20,14,135,17,21,300,119,27.3,993.0,3.0,0.0,SW,5.3,36,72,
2013,5,25,0,74,17,80,500,2,19.7,1007.7,15.3,0.0,ENE,0.5,28,86,
2013,5,25,3,102,18,89,600,2,18.0,1006.6,13.5,0.0,NE,0.8,48,80,
2013,5,25,15,146,64,39,1700,214,29.8,1002.2,13.1,0.0,SSW,3.0,100,113,
2013,5,25,20,157,29,70,1300,149,25.6,1003.6,17.3,0.0,SE,1.4,71,103,
2013,5,26,6,135,11,66,1800,2,21.2,1003.1,17.6,0.0,NE,0.9,121,78,
2013,5,26,12,130,13,65,1899,26,23.0,1002.3,18.3,0.0,SSE,1.4,102,85,
2013,5,27,5,48,9,44,500,8,16.6,1003.4,16.3,0.1,NNE,1.2,46,18,
2013,5,28,3,82,3,52,1100,24,17.8,998.8,16.7,0.0,WSW,1.2,65,52,
2013,5,28,10,108,5,76,1399,2,19.1,1000.5,18.3,0.2,ENE,1.0,87,89,
2013,5,28,11,109,3,81,1000,12,20.1,1000.4,18.4,0.0,WSW,1.1,71,87,
2013,5,28,18,65,5,53,600,44,21.5,998.9,16.9,0.0,SW,2.9,52,50,
2013,5,29,1,174,3,22,200,55,21.0,1003.9,4.1,0.0,NNW,2.3,34,41,
2013,5,29,18,22,4,21,300,116,27.2,1001.8,5.5,0.0,SW,4.7,13,9,
2013,5,31,4,138,21,56,500,78,18.4,997.6,13.7,0.0,SSW,1.1,54,74,
2013,5,31,5,131,19,54,500,68,20.1,998.4,14.5,0.0,WSW,1.8,62,67,
2013,5,31,14,168,54,46,1100,198,29.3,995.2,17.2,0.0,SSW,2.2,115,118,
2013,6,1,2,176,3,90,800,28,18.5,998.5,17.3,0.0,NNE,0.8,123,74,
2013,6,1,4,219,4,117,1000,2,18.4,999.9,17.2,0.0,NE,0.9,127,113,
2013,6,1,17,39,3,26,200,139,27.9,1001.1,7.2,0.0,NNE,2.7,17,15,
2013,6,1,22,149,25,76,500,70,21.4,1002.9,10.8,0.0,WSW,0.5,41,68,
2013,6,2,3,109,33,78,900,38,17.2,1001.4,13.5,0.0,NNE,0.8,64,72,
2013,6,2,4,119,32,83,1200,24,17.7,1001.5,11.5,0.0,ENE,0.7,70,71,
2013,6,2,8,242,16,62,1700,56,21.4,1001.2,15.5,0.0,NW,0.9,211,146,
2013,6,2,13,249,8,67,2600,71,25.3,997.9,18.7,0.0,ESE,1.3,221,205,
2013,6,2,16,264,9,49,1500,115,25.8,995.9,19.4,0.0,ESE,1.5,184,176,
2013,6,3,20,148,16,80,1100,176,22.8,1000.9,15.6,0.0,W,0.4,89,122,
2013,6,3,21,199,15,164,1300,72,21.6,1001.5,16.5,0.0,WNW,0.0,100,155,
2013,6,4,3,274,25,178,1600,6,20.1,1004.3,15.9,0.0,NE,1.0,135,199,
2013,6,4,22,84,3,68,1300,41,19.1,1006.5,18.3,10.7,NE,1.0,81,50,
2013,6,5,17,165,3,53,1500,15,19.1,1005.7,17.9,0.0,ENE,0.8,162,98,
2013,6,6,1,163,3,36,1600,28,18.8,1005.7,17.5,0.0,ESE,1.1,159,105,
2013,6,6,3,156,3,34,1399,29,18.7,1004.9,17.5,0.0,SSE,0.8,132,118,
2013,6,6,5,162,3,37,1700,26,18.3,1005.6,17.5,0.0,SSE,0.6,160,144,
2013,6,6,11,87,3,59,2600,6,19.0,1005.3,18.5,0.0,NE,1.3,74,130,
2013,6,7,4,156,4,70,2299,3,20.4,1002.2,19.2,0.0,NE,0.6,142,160,
2013,6,8,10,167,5,96,3200,8,20.0,1002.9,19.2,0.0,NNE,0.8,145,177,
2013,6,9,0,259,10,81,2299,8,19.9,1002.1,19.7,0.0,NNE,1.1,176,203,
2013,6,9,23,9,3,92,500,8,16.3,1007.4,16.1,0.0,NW,0.6,6,28,
2013,6,10,11,38,10,100,600,36,24.2,1007.4,14.9,0.0,SSE,0.7,38,31,
2013,6,10,16,16,4,40,300,101,24.8,1005.4,10.3,0.0,SSW,1.1,16,1,
2013,6,10,22,80,3,98,400,43,20.2,1005.3,16.2,0.0,SW,1.0,36,35,
2013,6,11,5,119,3,93,700,2,17.5,1004.1,15.5,0.0,NNE,1.3,48,62,
2013,6,11,10,91,14,65,500,70,25.1,1003.0,16.3,0.0,E,1.7,75,48,
2013,6,12,16,88,31,43,1399,207,26.3,1000.6,16.8,0.0,SSW,2.0,71,72,
2013,6,12,21,112,8,118,1200,129,23.0,1002.7,16.1,0.0,SSE,1.7,99,76,
2013,6,13,4,98,9,110,800,35,17.2,1003.1,15.5,0.0,N,0.5,92,72,
2013,6,13,10,148,63,89,1700,81,25.5,1004.2,16.6,0.0,NW,1.3,127,134,
2013,6,13,16,184,41,50,1100,259,29.5,1001.1,16.7,0.0,SW,2.4,118,141,
2013,6,15,9,147,30,98,1000,21,25.3,1003.1,15.9,0.0,NE,1.3,86,112,
2013,6,15,11,204,26,73,1600,67,26.4,1002.7,17.2,0.0,WSW,1.0,124,146,
2013,6,15,18,224,37,117,1100,233,28.2,999.9,18.9,0.0,SSE,0.2,158,147,
2013,6,15,21,297,32,113,1899,173,27.3,1000.5,18.3,0.0,SSE,0.7,226,196,
2013,6,16,6,187,33,75,900,62,22.9,999.0,18.0,0.0,NE,1.0,136,118,
2013,6,17,11,12,6,39,300,84,28.1,997.2,15.7,0.0,NE,1.4,12,23,
2013,6,18,6,198,12,108,700,2,23.5,993.1,18.2,0.0,ENE,1.1,60,109,
2013,6,18,15,69,17,57,500,163,32.0,989.0,16.3,0.0,SW,4.0,37,37,
2013,6,18,22,233,14,137,900,56,26.2,994.7,19.1,0.0,ENE,1.1,58,105,
2013,6,19,0,252,48,74,1700,43,24.4,996.5,19.2,0.0,SSE,1.3,74,151,
2013,6,19,6,138,19,79,1300,16,23.6,997.7,19.1,0.0,NE,0.9,92,47,
2013,6,19,16,9,16,48,400,185,34.4,995.7,15.3,0.0,SW,1.1,3,33,
2013,6,29,14,161,21,71,2700,27,24.8,999.1,21.9,0.0,NE,1.2,127,94,
2013,6,29,17,191,14,61,2299,46,24.8,998.7,21.9,0.0,NE,0.2,148,122,
2013,6,30,18,292,15,77,2399,22,25.6,997.3,23.6,0.0,NE,1.2,230,203,
2013,7,1,16,235,30,91,2799,17,26.5,991.8,23.6,0.0,NE,2.0,224,191,
2013,7,2,12,7,4,31,200,111,33.4,990.8,16.7,0.0,WSW,1.8,7,16,
2013,7,2,14,9,3,29,200,108,36.1,989.6,17.8,0.0,WNW,2.0,4,22,
2013,7,2,19,127,3,60,300,94,31.3,989.3,19.6,0.0,SW,2.0,14,53,
2013,7,3,0,78,6,95,400,17,25.3,990.2,20.5,0.0,W,0.8,21,30,
2013,7,3,11,13,7,31,300,99,35.1,990.0,18.2,0.0,NE,2.2,13,0,
2013,7,3,12,40,7,27,300,119,35.3,989.6,18.8,0.0,W,1.0,14,6,
2013,7,4,7,41,5,56,400,2,27.5,988.9,19.3,0.0,ESE,0.9,20,9,
2013,7,4,12,37,18,43,400,105,35.7,988.0,17.4,0.0,ESE,1.0,23,15,
2013,7,4,20,50,3,53,400,62,22.7,990.4,19.9,0.0,NW,0.0,21,21,
2013,7,4,22,48,3,60,400,50,23.0,991.9,19.4,0.0,ESE,0.1,17,21,
2013,7,5,4,36,3,37,200,38,20.6,991.7,19.4,0.0,NE,1.1,18,13,
2013,7,5,8,32,5,49,400,25,30.2,993.4,20.4,0.0,NE,2.4,23,26,
2013,7,5,16,35,6,26,300,155,34.8,992.0,18.4,0.0,WSW,3.2,15,21,
2013,7,5,22,79,5,66,700,90,29.1,995.1,19.7,0.0,WSW,1.7,31,43,
2013,7,6,0,116,9,55,600,101,27.3,995.4,20.1,0.0,WSW,1.1,29,51,
2013,7,6,11,180,18,81,900,146,33.3,996.1,19.0,0.0,SW,2.8,100,90,
2013,7,6,16,83,10,34,600,226,33.8,993.0,20.6,0.0,SSW,2.8,44,35,
2013,7,7,9,91,6,56,500,56,26.6,996.2,22.2,0.0,WNW,1.1,53,41,
2013,7,7,10,85,6,66,600,41,28.6,996.0,23.3,0.0,ENE,0.6,68,51,
2013,7,7,14,102,14,39,700,225,31.8,993.3,23.9,0.0,WSW,2.7,85,73,
2013,7,7,19,194,12,47,1100,179,29.1,993.6,25.5,0.0,SE,0.0,143,133,
2013,7,8,19,165,7,100,1200,60,25.1,997.0,24.1,0.0,WSW,0.8,123,128,
2013,7,9,11,57,7,34,700,64,24.9,997.9,24.0,1.0,NNE,1.0,57,61,
2013,7,10,8,41,5,46,600,2,23.5,1000.1,22.8,0.0,NNE,0.8,30,48,
2013,7,12,15,101,5,57,700,289,31.2,998.5,24.3,0.0,SW,3.3,80,88,
2013,7,12,18,69,3,33,600,138,28.9,999.7,23.6,0.0,SW,2.2,47,54,
2013,7,14,14,104,23,30,900,187,30.7,1000.9,20.9,0.0,ESE,0.6,83,75,
2013,7,16,5,51,4,43,600,19,23.0,992.5,17.7,0.0,NW,1.8,51,20,
2013,7,16,6,21,10,30,300,48,24.4,993.0,17.1,0.0,NE,1.9,14,16,
2013,7,16,16,12,3,16,200,81,34.3,995.6,12.6,0.0,N,1.8,7,10,
2013,7,16,17,10,3,18,100,76,33.4,995.7,14.9,0.0,WNW,1.4,6,11,
2013,7,17,13,107,25,70,700,181,32.4,999.3,19.3,0.0,SSW,3.3,69,85,
2013,7,17,18,61,9,36,400,168,30.0,997.9,18.8,0.0,SSW,1.2,32,37,
2013,7,18,4,161,17,62,1200,24,25.0,999.8,22.7,0.0,SSE,1.0,153,115,
2013,7,19,16,152,9,53,800,217,30.9,995.2,22.5,0.0,SW,2.3,132,104,
2013,7,19,19,130,9,45,700,168,27.8,996.1,23.0,0.0,SW,1.5,102,99,
2013,7,21,9,166,8,88,1000,5,27.2,999.9,22.6,0.0,NE,1.3,99,139,
2013,7,22,18,110,23,45,1200,166,27.8,997.1,20.6,0.0,WSW,1.2,74,101,
2013,7,24,5,108,6,63,400,2,22.2,994.9,21.5,0.0,ENE,0.9,76,67,
2013,7,24,20,54,8,39,400,88,26.0,994.8,21.4,0.0,W,0.7,19,37,
2013,7,25,5,64,6,56,300,2,23.1,996.4,19.3,0.0,ENE,1.1,19,31,
2013,7,25,17,109,15,32,600,235,34.4,994.4,21.1,0.0,SSW,2.0,41,57,
2013,7,25,23,114,20,78,900,30,27.5,997.3,22.0,0.0,N,0.4,50,56,
2013,7,26,19,76,13,68,1600,29,25.6,997.0,21.5,0.0,NE,0.8,67,42,
2013,7,26,22,80,10,87,1300,4,24.6,997.1,22.3,0.0,WSW,0.4,67,45,
2013,7,28,20,34,4,50,400,97,30.6,994.7,22.8,0.0,SW,1.6,30,18,
2013,7,29,19,78,4,88,800,150,27.9,993.5,22.8,0.0,WSW,1.4,43,58,
2013,7,29,21,92,5,89,900,58,27.9,994.0,22.6,0.0,SW,3.6,61,62,
2013,7,30,14,213,11,84,1100,291,34.9,990.1,22.3,0.0,WSW,2.5,189,138,
2013,7,31,8,46,5,83,600,3,26.3,994.7,21.7,0.0,SE,0.1,29,46,
2013,7,31,13,58,9,41,500,179,33.2,992.9,23.2,0.0,SSE,2.2,46,59,
2013,8,2,3,110,7,86,1100,2,21.2,999.6,21.0,0.0,ENE,0.6,88,76,
2013,8,2,17,113,9,38,1000,223,28.6,1001.1,21.1,0.0,NW,1.8,113,84,
2013,8,3,2,57,3,54,500,10,21.7,999.5,18.5,0.0,E,0.8,26,35,
2013,8,6,14,212,8,56,1100,238,34.4,992.7,24.4,0.0,SSW,1.4,172,150,
2013,8,7,11,36,4,42,500,68,29.6,997.6,21.5,0.0,NE,2.8,33,52,
2013,8,9,7,42,3,57,400,12,24.8,996.7,19.0,0.0,NNE,1.1,20,41,
2013,8,10,10,131,4,41,1400,94,32.2,1000.0,24.0,0.0,NNE,1.6,51,121,
2013,8,11,3,138,3,51,700,44,26.7,1001.0,26.0,0.0,S,0.0,100,85,
